3.8742 	WARNING 	Movie2 stim could not be imported and won't be available
49.5581 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5595 	EXP 	New trial (rep=51, index=0): None
49.5607 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5615 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5629 	EXP 	New trial (rep=52, index=0): None
49.5641 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5649 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5663 	EXP 	New trial (rep=53, index=0): None
49.5675 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5683 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5699 	EXP 	New trial (rep=54, index=0): None
49.5712 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5720 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5734 	EXP 	New trial (rep=55, index=0): None
49.5738 	DATA 	Keypress: m
49.5752 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5760 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5773 	EXP 	New trial (rep=56, index=0): None
49.5786 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5794 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5808 	EXP 	New trial (rep=57, index=0): None
49.5820 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5828 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5842 	EXP 	New trial (rep=58, index=0): None
49.5854 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5862 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5876 	EXP 	New trial (rep=59, index=0): None
49.5888 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.5896 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
49.6966 	EXP 	RatingScale rateA_scale: reset()
49.6966 	DATA 	start rating A
49.7104 	EXP 	vendingB: autoDraw = False
49.7104 	EXP 	snackB: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	vending: autoDraw = True
49.7104 	EXP 	vending: autoDraw = False
49.7104 	EXP 	testSnackA: image = 'M&M.png'
49.7104 	EXP 	rateA_text: text = 'How effective was tilting the machine to get M&Ms?'
49.7104 	EXP 	testSnackA: autoDraw = True
49.7104 	EXP 	rateA_text: autoDraw = True
50.5321 	DATA 	Keypress: return
50.5324 	DATA 	RatingScale rateA_scale: (key response) rating=4
50.5325 	DATA 	RatingScale rateA_scale: rating RT=0.836
50.5325 	DATA 	RatingScale rateA_scale: history=[(4.0, 0.0), (4, 0.836)]
50.5338 	DATA 	4.0
50.5338 	DATA 	end rating A
50.6507 	EXP 	RatingScale rateB_scale: reset()
50.6507 	DATA 	start rating B
50.6630 	EXP 	testSnackA: autoDraw = False
50.6630 	EXP 	rateA_text: autoDraw = False
50.6630 	EXP 	rateA_scale: autoDraw = False
50.6630 	EXP 	testSnackB: image = 'BBQ.png'
50.6630 	EXP 	rateB_text: text = 'How effective was tilting the machine to get BBQ shapes?'
50.6630 	EXP 	testSnackB: autoDraw = True
50.6630 	EXP 	rateB_text: autoDraw = True
50.9832 	DATA 	Keypress: return
51.4846 	DATA 	Keypress: return
51.4849 	DATA 	RatingScale rateB_scale: (key response) rating=4
51.4849 	DATA 	RatingScale rateB_scale: rating RT=0.834
51.4850 	DATA 	RatingScale rateB_scale: history=[(4.0, 0.0), (4, 0.834)]
51.4863 	DATA 	4.0
51.4863 	DATA 	end rating B
51.4866 	EXP 	New trial (rep=0, index=3): {u'upperB': 20, u'lowerB': 1, u'lowerA': 1, u'upperA': 6, u'Order': 4}
51.4880 	EXP 	Created sequence: random, trialTypes=1, nReps=60, seed=None
51.4894 	EXP 	New trial (rep=0, index=0): None
51.4985 	EXP 	testSnackB: autoDraw = False
51.4985 	EXP 	rateB_text: autoDraw = False
51.4985 	EXP 	rateB_scale: autoDraw = False
51.4985 	EXP 	vending: autoDraw = True
52.6520 	DATA 	Keypress: m
52.8192 	DATA 	Keypress: m
52.9863 	DATA 	Keypress: m
53.1533 	DATA 	Keypress: m
53.2870 	DATA 	Keypress: m
53.4709 	DATA 	Keypress: m
53.6546 	DATA 	Keypress: m
53.7884 	DATA 	Keypress: m
53.9555 	DATA 	Keypress: m
54.1560 	DATA 	Keypress: m
54.4067 	DATA 	Keypress: m
54.5571 	DATA 	Keypress: m
55.0083 	DATA 	Keypress: m
55.1922 	DATA 	Keypress: m
55.4094 	DATA 	Keypress: m
55.6099 	DATA 	Keypress: m
55.7937 	DATA 	Keypress: m
56.7295 	DATA 	Keypress: m
56.8967 	DATA 	Keypress: m
57.5652 	DATA 	Keypress: m
57.7489 	DATA 	Keypress: m
57.9327 	DATA 	Keypress: m
58.0998 	DATA 	Keypress: m
58.2677 	DATA 	Keypress: m
58.4675 	DATA 	Keypress: m
58.6515 	DATA 	Keypress: m
58.8519 	DATA 	Keypress: m
59.0691 	DATA 	Keypress: m
59.2696 	DATA 	Keypress: m
59.4702 	DATA 	Keypress: m
59.6540 	DATA 	Keypress: m
59.8546 	DATA 	Keypress: m
60.0384 	DATA 	Keypress: m
60.2222 	DATA 	Keypress: m
60.2224 	DATA 	earnB
60.2238 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
60.2247 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
60.2255 	EXP 	New trial (rep=0, index=0): None
60.3388 	EXP 	vending: autoDraw = False
60.3388 	EXP 	snackB: image = 'BBQ.png'
60.3388 	EXP 	vendingB: autoDraw = True
60.3388 	EXP 	snackB: autoDraw = True
60.4061 	DATA 	Keypress: m
60.8573 	DATA 	Keypress: m
61.0578 	DATA 	Keypress: m
61.2256 	EXP 	New trial (rep=1, index=0): None
61.2412 	EXP 	vendingB: autoDraw = False
61.2412 	EXP 	snackB: autoDraw = False
61.2412 	EXP 	vending: autoDraw = True
61.2416 	DATA 	Keypress: m
61.4255 	DATA 	Keypress: m
61.4935 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.4945 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.4959 	EXP 	New trial (rep=2, index=0): None
61.4971 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.4979 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.4993 	EXP 	New trial (rep=3, index=0): None
61.5005 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5013 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5027 	EXP 	New trial (rep=4, index=0): None
61.5039 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5047 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5061 	EXP 	New trial (rep=5, index=0): None
61.5073 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5081 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5095 	EXP 	New trial (rep=6, index=0): None
61.5107 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5115 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5129 	EXP 	New trial (rep=7, index=0): None
61.5142 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5149 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5163 	EXP 	New trial (rep=8, index=0): None
61.5176 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5184 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5197 	EXP 	New trial (rep=9, index=0): None
61.5210 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5218 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5231 	EXP 	New trial (rep=10, index=0): None
61.5244 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5251 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5265 	EXP 	New trial (rep=11, index=0): None
61.5277 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5285 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5299 	EXP 	New trial (rep=12, index=0): None
61.5311 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5319 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5333 	EXP 	New trial (rep=13, index=0): None
61.5345 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5353 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5366 	EXP 	New trial (rep=14, index=0): None
61.5379 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5387 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5400 	EXP 	New trial (rep=15, index=0): None
61.5412 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5420 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5434 	EXP 	New trial (rep=16, index=0): None
61.5446 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5454 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5468 	EXP 	New trial (rep=17, index=0): None
61.5480 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5488 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5502 	EXP 	New trial (rep=18, index=0): None
61.5514 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5522 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5536 	EXP 	New trial (rep=19, index=0): None
61.5548 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5556 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5570 	EXP 	New trial (rep=20, index=0): None
61.5583 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5592 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5606 	EXP 	New trial (rep=21, index=0): None
61.5619 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5627 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5641 	EXP 	New trial (rep=22, index=0): None
61.5653 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5661 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5675 	EXP 	New trial (rep=23, index=0): None
61.5687 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5695 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5709 	EXP 	New trial (rep=24, index=0): None
61.5721 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5729 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5743 	EXP 	New trial (rep=25, index=0): None
61.5755 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5763 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5777 	EXP 	New trial (rep=26, index=0): None
61.5789 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5797 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5812 	EXP 	New trial (rep=27, index=0): None
61.5824 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5832 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5846 	EXP 	New trial (rep=28, index=0): None
61.5858 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5866 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5880 	EXP 	New trial (rep=29, index=0): None
61.5892 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5900 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5914 	EXP 	New trial (rep=30, index=0): None
61.5926 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5935 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5953 	EXP 	New trial (rep=31, index=0): None
61.5966 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5974 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.5988 	EXP 	New trial (rep=32, index=0): None
61.6000 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6008 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6022 	EXP 	New trial (rep=33, index=0): None
61.6034 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6042 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6056 	EXP 	New trial (rep=34, index=0): None
61.6068 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6076 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6090 	EXP 	New trial (rep=35, index=0): None
61.6102 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6110 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6124 	EXP 	New trial (rep=36, index=0): None
61.6128 	DATA 	Keypress: m
61.6142 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6150 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6164 	EXP 	New trial (rep=37, index=0): None
61.6177 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6186 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6199 	EXP 	New trial (rep=38, index=0): None
61.6212 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6220 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6237 	EXP 	New trial (rep=39, index=0): None
61.6249 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6257 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6271 	EXP 	New trial (rep=40, index=0): None
61.6283 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6292 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6306 	EXP 	New trial (rep=41, index=0): None
61.6319 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6327 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6341 	EXP 	New trial (rep=42, index=0): None
61.6353 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6361 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6375 	EXP 	New trial (rep=43, index=0): None
61.6387 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6395 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6409 	EXP 	New trial (rep=44, index=0): None
61.6421 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6429 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6443 	EXP 	New trial (rep=45, index=0): None
61.6455 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6463 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6477 	EXP 	New trial (rep=46, index=0): None
61.6489 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6497 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6512 	EXP 	New trial (rep=47, index=0): None
61.6524 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6533 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6547 	EXP 	New trial (rep=48, index=0): None
61.6559 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6567 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6581 	EXP 	New trial (rep=49, index=0): None
61.6593 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6601 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6615 	EXP 	New trial (rep=50, index=0): None
61.6628 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6636 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6650 	EXP 	New trial (rep=51, index=0): None
61.6663 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
61.6671 	EXP 	Created sequence: random, trialTypes=1, nReps=0, seed=None
